packet_size_avg,packet_size_std,packet_size_max,packet_size_min,inter_arrival_time_avg,inter_arrival_time_std,inter_arrival_time_max,flow_duration,bytes_per_second,packets_per_second,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,tcp_flags_psh,tcp_flags_urg,tcp_window_size_avg,tcp_window_size_std,src_port_entropy,dst_port_entropy,protocol_tcp,protocol_udp,protocol_icmp,src_ip_entropy,dst_ip_entropy,packet_count,unique_src_ports,unique_dst_ports,flow_packets_s,flow_bytes_s,packet_length_variance,packet_length_skew,packet_length_kurtosis,header_size_avg,payload_size_avg,tcp_seq_analysis,tcp_ack_analysis,retransmission_rate,out_of_order_rate,fragmentation_rate,bandwidth_utilization,connection_setup_time,connection_teardown_time,simultaneous_connections,failed_connections,connection_rate,burst_detection,periodicity_score,randomness_score,entropy_src_dst,entropy_port_dst,geoip_distance,reputation_score,blacklist_matches,signature_matches,anomaly_score_1,anomaly_score_2,statistical_deviation,volume_anomaly,frequency_anomaly,pattern_anomaly,temporal_correlation,spatial_correlation,behavioral_score,traffic_classification,application_type,service_type,qos_class,network_latency,jitter_analysis,packet_loss_rate,throughput_ratio,congestion_indicator,load_balancer_score,firewall_score,ids_score,machine_learning_score_1,machine_learning_score_2,Binary_Label,Label
10.71573996040027,1.5511976236372962,2.37668389870563,0.4039590345239128,11.907709166064748,3.408687129598884,0.1620737121248674,-0.1279819723483026,1.2018070357458974,2.443224492236238,-0.0722454971986948,1.5979160321296402,0.3242778096023279,-1.1770115810912023,4.090270326287672,0.0004825757178838,-8.5365405331565,-1.5140764891638523,0.0545542115809231,-0.857297654062565,2.7441705232754248,2.2647815205955,10.905927225918605,5.731822540682035,9.045512100738792,6.22495582753611,2.470873740139223,-2.1752170857269864,9.011451516883756,4.674702632524207,3.5408078167307213,0.1243189119094387,-0.9499360921471132,0.6409502391913422,2.533803510979715,4.286629910046777,2.913789187046774,-4.084041263715151,-4.093380692663053,-6.265518840330305,-0.7621311983082872,1.7333027408743202,1.9636395518193677,0.1276872543720034,4.108348648816596,18.99802518470437,-1.5717987045203428,-4.536407847437562,-2.558341555948668,-1.2974267013451266,0.790625687229588,0.6738923920842945,-11.212117410056248,-13.261031951994015,2.0109296891070683,-1.3166974991467106,0.4139238963538872,5.778719218796819,-6.292366591088923,-1.035372072273762,-7.151700700044638,17.55782024177977,4.443570481919293,4.964089498746535,1.393188465347898,14.435530039112388,3.846534426584929,0.8279016010071634,11.48323291510171,4.797067778924907,4.145870002668031,-5.397544054284722,-2.586669634906822,-0.6898386830439903,1.2568306885155962,2.035957022650424,0.9341610440887584,1.2774323488456862,1,DDoS
3.2824169919573274,0.1524251825147413,1.6078019137990225,-3.944219713577331,-18.001593239859357,-6.28403491610576,0.2070404613302634,-0.1279997023837464,1.7100252169556875,6.821459852223813,3.2925453919811742,2.8237524611466047,4.698446992189333,8.74510499129257,2.8363763866971,1.21110212891868,11.14826681529818,0.8243234120111826,3.3713532791013794,1.8787256294156909,1.033965705990028,1.17658445999953,7.190173742485046,16.831750036404188,-7.565278476345825,1.994761929442492,-2.635396480439701,-1.1285285323358498,25.0466344744433,10.704015267383092,-0.1748994867632385,2.0030253391258963,-3.5741919888507505,-0.8884580227066656,-1.4767608106220154,-2.30618518653218,-3.0181111546579484,-6.761670208507702,-0.0894177395035875,6.989924570283513,2.464714897464016,0.0614932476246065,1.1281451209142024,3.186827451260471,6.932976280212679,-7.519486177232816,-1.3226057983967383,-1.9085938089246328,-2.175418938070901,1.6597545289287068,-6.175168940724025,-0.2864030608089023,29.33557960900772,26.26678790847052,0.6561875072878252,-0.1366053614603183,0.8135984468847781,-0.8783461171073865,4.841609252841878,0.8383931580431949,-7.137115528720578,31.28892147347347,9.748286756036403,3.542861474835627,0.2170555247031654,3.9996834953934655,-6.742830143754635,-1.8868908821713717,1.6109895084800625,1.752065321387209,-0.0580986276892611,-0.3572126465795985,-2.275902555120218,-1.0135790729784873,2.2672176520065976,-1.802315762822053,-1.8469302696133856,-3.674273883104113,0,BENIGN
-5.885685508479442,-0.6476482883713928,-5.408218996566835,-3.23977828640966,13.23848718840224,2.7746564082847054,8.631328838581897,2.0985074089521443,1.4345442649483853,13.89041851312584,3.3501198684087243,-10.489563366637894,-2.26781487588293,-0.6699672467735859,-0.8505128336842124,0.0239843062613647,19.04148049014384,2.29884996125113,3.2761309432666303,1.1402276628128762,2.7168147972194228,0.9714510798477844,-15.280888310661588,-16.124962160012245,3.968706238889917,-1.637578877274844,1.5627705678740498,4.293809057841665,14.051958624417898,2.114216114124347,-2.3485195100678737,-0.4808642523043097,3.4714711873006263,-0.3451079528527008,-0.8612563216773421,-0.2848111135044603,5.312821578750549,0.3085966102656324,4.7229934732913454,6.110250039390321,1.3744199704124709,0.653873451811696,2.807800386321496,0.7514062388097433,-3.0836519646386917,-16.217540766976224,-1.0606414236882409,-0.8587354681241611,1.424920696197275,0.1146581978635506,-2.496670679038516,-0.6556858967463776,2.1247148845606416,16.611808657024724,1.7299484772281477,-3.399393504668014,0.4438823917461633,0.9781888830074468,3.909718403662599,3.625790168953512,0.7576653490741507,-12.858727262097752,2.255998781979873,1.66556207349438,-0.3895918923668945,-4.988913269744128,-0.9482556584158168,-1.1056621077239357,9.558543779896276,5.190593716620606,3.663408570792437,5.852246659964687,7.700496405473141,-0.9233760881742992,4.172827453668153,-0.5520708435610879,4.101803444613673,-2.247225861479638,1,DDoS
3.065801644523578,2.522192286940996,-0.9576232315022314,-3.80024397791816,-22.565871520962364,-2.255357840888349,5.453707723032791,0.4727718711821035,-0.6218212749618774,-22.625849502134223,-1.4637302711360891,11.211305806855467,-0.0814127527659092,-0.8793627944087783,6.798415618990353,3.9968298812504415,7.24305033143504,1.1151589044520835,-5.8403157556302565,-1.6426870878890616,2.317070066654251,-0.2721397420623072,-14.901271127926128,-13.978125602633886,17.342943256566283,4.773985605243204,-0.8309956608137078,4.125933867215593,-13.505433602104755,-2.926844639370397,3.5947834681645614,0.4233151391531849,4.28248331297499,0.6788908961898443,-4.683935327429631,-3.139978336478946,0.6299138478746055,1.0855265599600687,6.32183419655246,-1.8633988061521984,-0.4535362191275955,-1.831554187787016,0.5398128395520163,2.5972268749189444,0.2820690433181844,-17.500571026395267,-4.4936147968507445,0.7730144569185102,-1.025811997520682,5.6465440251295,0.523351044384208,-0.1361085769927695,4.714359741659655,22.197653925743516,0.5354125892055752,4.149924980338669,1.310030215510499,5.746302178005629,8.534495761250152,0.9871573515766608,5.698069857093877,5.746493251751985,1.6109482371627544,-5.552418176152342,-1.2208554063413095,-19.865767803518278,2.535551838074741,2.464582923289319,9.065910753310542,6.614157631692688,-0.9520655793338632,6.855829484950794,0.3016021119258945,0.4653889623732342,-0.6835249374031498,-5.671278394991454,-4.676999195385424,-6.149599769763452,1,DDoS
1.3796746485868805,-0.3818752744373836,1.4151478718293609,3.0580621600740585,-21.518629260395,0.4782501149307974,-1.3093062949391705,-1.5122626545815394,1.9093110270316545,-35.746962686231804,-6.54104632038086,-7.638737548401955,-2.933361157289533,6.81884580582622,-0.6543517039035753,-2.3447527086441524,-33.578284416219695,-3.00679140999099,4.289843174113492,0.94464501290972,0.687026862714734,0.5918548316300446,-6.087718597896922,-4.445243599238947,25.326321692245607,9.559918176088395,4.619019204691662,10.270504044488314,-31.024700899310844,-5.607307966108356,-5.348013527783756,-1.861288177679548,-1.613150044352987,-1.1475151582814165,-4.855526758558186,-2.090001742014027,6.011361452311425,1.4873810798120002,1.1039159424518514,-1.0411626718842826,-1.1612196122802865,-0.5140180056252655,3.6309461361719135,11.324986494461104,0.9969778932716854,17.35299156422214,-4.7726458413837705,8.935313698882505,9.30632335563643,3.764803601815239,2.708542658840417,0.2772690166450498,-11.171694581674736,-6.655817392544408,2.932670319802334,2.5617641689376285,-0.5609567769552755,-0.9093411371898946,0.5125372041082087,1.904463191102142,3.537615428516802,-6.079012203484224,-6.630946829549459,-6.106598436996822,-1.9312036560347705,13.674622588934076,6.291738390609093,2.720086939965351,28.89934478215129,12.955938436589468,-2.838966451434238,-0.149030088547553,5.139610324675447,1.7398759069391514,2.037450757893489,8.137460172227264,-1.0365005944719743,4.276939330336106,0,BENIGN
-2.8288035207575843,1.0803590803670289,2.294460218709649,-0.4576192640403071,-5.423631084995449,-6.06315671369511,1.2059623327822702,-0.342669711351381,-1.1496184319778664,-5.944025409713725,0.0086521835006561,2.156507902993197,-0.899877662630582,0.2181204842765198,4.559255095281345,0.7447218085690405,40.61873183753687,4.6388815790326206,5.36857852517973,1.6435869197714277,2.336232239409397,0.092076208051813,15.683827145731131,5.475688247691659,-8.446610588815233,-6.980787615439472,1.4142026889904715,-5.430966919263628,19.98311978486769,9.888045515536469,0.8338430206480913,0.7140067979472403,-7.944404444735863,-3.12297675723269,2.989064784928716,-3.783195481291056,-1.3283574626146368,-0.5423173786755167,5.167893378533379,-0.7722139799459086,-0.0648972551897901,0.0120247037980878,-0.6933869851880337,-1.2383704180024817,-3.0983215655057736,-1.018238718575029,-6.618314315098192,-6.663699292448884,-2.209996057572474,0.3525630964369763,0.6777184663376247,-1.7452771441200787,-5.378349213520377,0.6872741777307488,2.110311414350021,0.9068154987069168,-0.5355381720134595,-6.397230260001768,-3.2367231356296537,0.202582682455402,-7.3831480643103164,-9.950902353690438,0.7874008627271434,-0.5043571783146495,0.0983874392932698,16.51983582465164,3.6707043267688224,1.6015434698549504,-1.9532209513424368,-1.9485518844448664,-3.229851040570532,0.3402906513062749,3.151872205685252,0.2734487252239166,2.440902599423688,4.192564915907388,8.237663323729103,1.2037359120236877,0,BENIGN
7.357106926169569,-0.5694989743133811,-5.428142078141731,-5.131181928554197,3.914281197644939,5.345435312067344,2.8213241579184567,0.8830708463891501,0.3471056191900314,11.318021715732025,0.0803589233283468,29.04498780871449,7.528744797141121,-0.7708829323523769,2.5602847418438,-0.0026881638398152,2.791968278692075,-0.7016124779228456,-2.4160478463325066,-0.804479228692319,-0.5492504202002372,-0.068477818173268,1.8615432258712368,-3.4853534500159054,5.446656596601568,2.214569920664843,-3.601924260727498,-0.8294585179081377,-5.54474960406701,-2.1265904089908254,-1.4235607575788825,2.218687078502297,-2.0952951319004467,-0.9915448209262884,-0.906360169496029,0.9708394140269274,0.5830378407795022,2.379490363472279,6.478379074026833,0.136937902564267,0.1806842799251279,0.0220661330718973,0.6006873952709718,-0.0583408206182387,-0.618839430718134,-0.209115504039493,-0.0688013231914119,3.197757355317659,2.149923234842615,-1.2209571638065064,0.6877725738616047,0.5754328653556292,4.920721977112625,14.674770580422322,3.8321596760650207,6.24348609182047,-0.8178545593138646,-0.1568794133880839,3.144166162996248,0.2569317655161155,6.661516586965576,17.096023839568307,3.60768449835978,-4.211680925393326,-2.0629045774101944,-16.89940441771555,-4.10609916680368,-2.256313082874272,15.641214612674608,10.12828403929667,3.0237231635292554,0.4305924570447716,7.297148711278695,1.1834264286829583,-1.2992121644018029,-4.902435923909896,-4.07296317638826,-1.986275265902572,1,DDoS
1.1875419376052725,1.3901118840187463,-3.0025637515009542,0.8749503419785021,-6.192503226027673,-2.966396218888711,2.330902399186159,0.0243530841617411,1.1723025114803085,15.944127391500334,4.28128195833996,-22.27310678143066,-3.4297495305809456,4.577168372063231,1.6299124348672986,-2.2174705013362703,6.651540451570629,2.0316915463243737,-2.2739973406828677,-1.5938026935883705,-3.062432766463195,0.0873168959467062,-16.43613820163846,-5.486280250345172,-11.01870400292621,-7.400141297479301,-2.1345031983246834,-1.5952228230306469,19.27812166355691,-1.9951341948003964,-10.293184629666202,-2.4791595801290542,-1.1178704172651273,0.6921015067236871,1.794039839802599,7.160837611186858,0.1588228225883194,-5.230904149181953,-1.153149839363422,1.1672056458837523,1.425120276921377,1.5012087886982872,2.64950445668879,1.8687665243130505,2.736746579609288,4.938917173593331,-0.9209356621838592,1.6216961783153834,5.408177345169203,2.8867943969584617,-4.512945487360998,-1.1014951235567794,38.25348107126864,29.936898317895544,1.479491034294677,2.073379389132434,1.5671988720901502,-2.8769982610789797,7.199517057506638,1.675800721027664,-15.180526112657082,11.502074479016295,2.298855539798714,1.109117651940524,-0.5923434579974668,6.621215291728915,-2.446636921537454,-1.337299879010344,14.556773820815,5.857258596834887,6.813145770799228,2.920442481665439,4.39435832369631,1.5129043031052285,3.7479556834964014,3.0118848619596683,1.7239390819077978,0.3410971517912275,1,DDoS
-8.143238569976328,-1.80486232028446,-1.3222921146921898,3.901598572201866,-36.11059063771756,-13.217344802379284,-1.176824152146808,1.1726592559254418,0.7033577431026621,-12.572700164491016,5.429471377658894,-21.277723877036376,-7.721545828806396,-2.489430048949953,2.2808857871008263,0.2907363947795879,-11.055800071468337,-0.8079549292518577,-3.331665456078371,3.567694718821186,0.6168030437718026,-0.10888141284135,-48.63735321555426,-12.208991584938756,7.172226233498971,3.309316987097393,0.8216493405778081,1.5581665402983929,-12.78208290701948,-5.3329445700672045,-0.4709057034749435,0.8388678218674664,-7.812029693128225,0.0512058339842014,-10.628228865991325,3.61066331648408,-1.747991744074632,-4.223706328933338,-0.9648774500323014,2.4154750664755307,1.2807221173571437,-1.0187691801773395,4.020026896853126,-3.18705103516064,-1.0691513296879285,13.959987310055164,-3.619148957624841,5.360599684718801,11.415849599142486,2.550965200602797,6.545437757484546,2.2878115568064383,26.836861957900464,-0.2701333487697219,4.741702196985967,1.0759121388735675,0.4654423841462609,3.185358625143546,2.175576350435428,-0.7906280052992211,17.140263137035113,15.65806011918992,-3.3215061887577386,-2.2914828574027206,-0.1205654705529788,-0.4087506282110795,-0.766094827235747,1.3683146135923618,20.107231535086168,3.499202393656476,1.5699543984894309,6.910127652239404,0.8258193633396053,0.7792988214303664,-5.230669184346176,-1.868317801178973,-3.5966069816468464,0.5763428847587249,0,BENIGN
4.990084026922555,0.0641806834797815,-1.6755999577193874,-2.2701259171993624,5.896716081226148,-0.5651197261149212,-1.470845475027034,-0.4445927481417962,-2.314622466122839,24.963431276915152,-1.8811269047865584,-1.2532525824457776,1.5332155077091305,0.9672367127400512,4.973797198750427,1.081290747775212,-8.796342229262175,-1.237341196170087,-2.219347920061823,1.3860432552128523,8.681955420891278,3.3278150579442034,-16.191818065420737,-7.653657197051647,-4.860094802892585,-1.9505086733805952,-4.446884024661443,-0.7272400828256431,13.022244580657402,-1.723155052985761,-1.3696002699605418,-1.0093001499318195,-0.1982380983984862,0.3596335111608629,-0.1864801965841496,-3.3903107039215907,0.3275124333291956,-0.7151101474916228,0.9027574764691116,-0.1799197759156166,0.5389546086464905,-0.997562303240587,7.316100048234366,-0.6669120360524738,0.5556295723135651,-6.057827012212713,0.3928227119337715,2.657383291886914,2.9971614985707205,-1.3468228027865683,5.567460062303965,1.7048593005607244,2.547701561729817,-13.99598977050894,-3.662572553088131,-3.836753147788528,-5.573769791152502,-4.256151786663995,-2.2035571095126576,0.043088627619137,10.60125759273656,18.62284401175148,6.314674741578562,2.663625980408283,-0.6262701773159954,15.752172935014974,2.0610171636260697,0.5137306113910864,0.9343536344168532,7.56752835706915,1.0596772687404807,-2.3792560553301554,-5.973961111341749,-0.511699029642071,-3.8106222440974937,1.1916293024469575,-0.0134605985245948,1.9790006396162931,1,DDoS
