periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-4.908215393551612,-1.1208113426274875,3.9315490904168784,1.0920956149597871,7.592383209771786,5.234085017451522,-0.0081904695046806,1.900502517945876,2.5726575501478246,-1.1547163717041613,0.1143415772012584,11.887208668519287,-12.321252045152317,7.616994448768342,-7.681540048987917,-6.1660962773213335,37.5851316754025,-5.834726081201791,-1.3858058457007505,-3.515149730042604,-0.2909474449929165,-4.278524986355256,-27.819626816314912,-1.6029427965919365,7.088242749245161,-7.852258412420173,7.201358070905851,-0.9801407811657252,-3.345478606565868,-30.34971695559002,1,DDoS
-4.5093827209204,-2.5568671066861497,-0.950770542433574,17.72525502221178,4.081239983040149,-0.5734490777862589,-1.476195439802736,-6.811642103215601,1.543359825080665,-1.4027140827110265,0.2095856590488956,-0.3223982066108029,-0.4226050649908199,0.2078146489149972,2.2920910309265152,-6.4996523071302015,22.906003778721,0.1434506572021901,4.798390159786905,-3.011720280930831,-3.064182755980196,4.79860129516349,18.68105141454411,6.916642480177431,-0.6688502656004811,10.55110578792923,5.589824028171246,-1.5118729450596349,3.174699625266646,18.10511197823906,1,DDoS
3.669576619774839,-4.365197513752459,3.391202732633068,29.85382708296359,-0.3933675753529839,1.5902858084613625,-1.8287005124511064,-12.150288687139394,-1.6761671331247094,3.8613365353492073,1.340537455011681,-8.937774413557863,0.4225731753147272,8.854495996032014,3.1369382278195865,-2.837173975204132,-11.061408536258456,3.910166912047928,-1.805336243004584,-2.618425709324196,-2.73195111901792,10.256716860304174,-1.711709335550656,2.783792519469696,5.634240448743158,-3.535888562760237,-2.9416878470480685,-3.1750386183211243,1.2552482227126704,-9.167800092724455,1,DDoS
0.2578523041437853,-4.763494171864052,2.927763736450825,-2.9692060859020786,3.5917683308955843,-1.6181746182457006,-0.9848218859096556,-5.225742812753916,-4.279739830796014,-2.833423729868674,0.4323226546114599,3.916222312269947,5.590583591066586,-5.009676988503174,-4.385967465862926,0.031674276077382,2.843532724048325,3.8109014582498633,3.0617887875159187,2.682996666424488,7.66689913255392,3.891245269994719,22.56739874523732,-7.212445999327786,5.740977445213985,14.744939007731872,4.758577304910035,-9.810094231607389,2.847286711572157,-22.200246037433075,1,DDoS
6.14876309982543,-3.0018351270975923,-13.038743410463765,-1.071515639158361,-3.937768978647899,8.461753613811386,1.0744639321734892,-10.700265678853343,3.0695038205650267,0.6860548556328763,0.45853809366676,-2.219026840702697,0.2787755962091256,2.1420902520716028,-5.921028944891436,-10.133475167691556,2.8937567350436457,0.8407583647746041,0.8275438361755052,4.490838343177073,-7.753518210562054,0.6387947117567467,-8.488082360388491,0.6552305697027825,-0.6331872992388013,-4.290740073493174,9.09179569705671,-1.1579350497535723,0.105353949804989,37.772784320172136,1,DDoS
-0.515796009713877,1.6875435494952762,3.847044924010298,14.765716914783193,1.282346545303856,4.86670189507443,-0.4938480464856853,-5.774715013399937,-1.6886444200010169,-3.641918846099773,2.1488688505631,1.8323267950636493,0.9551669917263884,0.9817764935824792,0.7439801987963871,-1.7753406537158665,-13.709136159928672,3.818461927280324,-1.7433133815349533,1.825385227575678,-1.4220614437997134,1.7742364408827174,7.855985175587093,-2.909901621262405,4.339391732304064,-15.372438239653045,-11.459255990654109,4.268118609085753,-9.252052794591624,-8.30184941128065,1,DDoS
-3.036129617186735,0.6936127378922698,6.742975931498658,0.7081935893367897,1.330956147018449,4.954565864400397,0.7296542274376758,-4.489355061723508,0.6654276815956853,-1.2615573320367202,0.0111797891291034,18.28860909032525,-0.4849605412383358,2.588439833733651,1.3478587719588424,-8.86117144942952,21.984105778519584,2.085574047864408,-3.0235217668252785,-1.716824171538509,5.472752744588653,1.200572172266153,-24.852416721625136,7.169959532366853,-1.5607108463367214,-7.557879848753405,10.92066189556299,-1.8448775972137457,-8.261284944854998,-22.129092388408907,1,DDoS
-0.6595446751403224,5.604283629665762,0.244817935901222,-6.350231858836157,2.799986176920044,-0.4597245421707439,1.6008866297996156,-1.3473718571095223,1.3534002450690954,4.805333965590247,0.6107943309635913,3.444451084935534,1.946639072086154,-3.17397925110368,-0.1917289126001518,-6.583159269000684,-0.7269888233189263,3.2591803404646624,1.1832640124152711,-2.814242541649379,1.8055621709498444,-2.464719587432428,7.824648788755106,2.246824602076942,5.692322313138175,-12.018982638425026,-0.2978543066714347,0.3700472780357715,-5.835498765232238,0.0353596219972763,1,DDoS
-2.1940637444303173,10.873347384638253,7.304029469751121,-11.045578363020365,0.117722389935462,-10.456041753976631,-0.9952228599576785,2.090691332290458,-4.865479846774572,-1.2000609186448925,-0.4840400788845048,3.3587343002140173,-0.2164397699223956,-3.188660768630044,8.641260797631167,2.450115463837698,-3.4628996137189585,-0.3054239718023523,1.92377318959655,2.717650759463475,2.66280965521466,-6.583664653114405,5.74704744712776,-2.718737563938963,-10.649555465952508,27.106403984128622,-5.666516487581871,3.1635239457302387,2.8196743702990967,8.96488778484487,1,DDoS
-1.2638347494598838,8.670626876613502,0.1005755225825419,16.50256926528524,8.16499497922134,-2.723497494500568,0.7189744185400349,-0.1140103646490846,0.7866580253802237,-11.537980613278236,0.5873323627327451,5.969892973900203,7.400989896010151,-3.037677445987335,2.545708683922451,-4.859175767478798,6.1710924872038015,3.431241492442556,1.4763157519866252,-1.875197062526421,-5.742972715121451,0.0722549636283386,20.25516201078417,2.5522463300674008,-3.605214168399817,13.87077960117169,-24.935506293277143,5.084443775428566,6.840718794689384,-11.594994342696578,1,DDoS
