periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-9.312719788645191,6.235040065721741,1.0225403963782913,-3.2311232027606485,0.0431532066491545,5.548026747259658,-1.4916154419217271,4.40656340779041,0.7415952680559403,8.415776122365827,0.2883361666115765,-2.24452722148349,-5.916179824885503,-1.3762598958114955,3.4351782134311626,5.669560033362973,-2.96002301933626,-2.636227495118652,3.107811178865036,-0.0206550657201912,-2.3645851868183168,4.869916463420656,6.3355407734953015,-0.4398708453970205,3.7158197248599976,5.735635445043586,38.33283974318216,4.819924015825502,7.759818458912916,-3.597539094610962,0,BENIGN
-1.3871125240025717,1.1791055652300757,8.837748404190535,20.45776462751482,4.843069671867886,1.2962255215268796,-0.5865022321924646,5.041851996353491,-4.50082385686973,3.2040821319607,0.0636487280548507,-1.5875962870728442,-9.123005907440838,7.46684209189209,5.776048424256164,-3.527113347818241,30.12447462483775,-0.2283002524298077,11.038738466886466,-2.019898471362202,-6.912092425257328,-1.695770445042955,2.2822274487098992,1.1914701131873269,-0.7187362846882301,5.56042074351253,7.759512815961428,2.5327639271446376,1.62830321875204,-19.098174720273697,0,BENIGN
-0.2653614726298789,-0.0775838906576662,-1.108060216976222,-8.455397124551933,3.201739731736763,-4.390062187312691,2.586225949590108,8.440359730688176,9.386778312465683,-2.0322350569219694,-1.713999743132999,-4.587824503121043,-0.6255120077996879,1.1932025046245436,-3.428446640102776,-1.0995458397203797,4.587883581882858,0.2983570475345664,1.1715247771835728,-1.4408530818705954,4.994374411584056,2.1644373033625017,-22.82172617921676,-6.027195565965187,-3.6937461672186425,-17.66553056578517,-28.00568919680644,-0.24182526149413,-5.266124537080721,-17.457574039559795,0,BENIGN
-1.0435484315249604,-0.3109563169960883,2.734203887461621,4.223364241490519,2.1517261118724376,5.171891617794891,0.0618688392200826,-6.666332207997698,-3.832624533919341,1.249400041046716,0.6189994299399918,2.351282021050361,-2.729346809248105,1.6518411540350422,-3.3559486152453704,-0.4794460348834752,6.232584840586386,-2.147683679503161,3.628906038093003,1.4096503723955751,2.3967520977576515,1.421416956967591,-5.453411244733925,3.709816436079032,7.27843986498957,7.672214078084544,-9.081583477922514,-7.326864069965958,0.3734403899584078,24.28154717195447,0,BENIGN
2.265394973014508,-1.1436988487985928,1.109123267087916,8.062613307421927,-1.8270620449326784,-2.791397148739251,-0.5648595835165444,3.546212048541588,2.318429533155273,-0.9518322160814234,0.6108471464115024,1.838980133373455,-5.053153316158294,-4.619023149712951,-8.262927880660664,0.8075076007763253,-8.520311941866472,-7.271205759465727,7.809626159433306,-0.9893542540353024,-1.0934902957172656,6.55105556472471,3.0796290751509687,0.487224707004118,-5.0561953725488245,3.748682933236162,-19.08431199575308,3.964754214281154,-0.7394634267792215,-5.943374229198061,0,BENIGN
4.255028068207211,3.936205167944698,-5.281020603896918,21.58889421206608,6.228949800288156,-5.206057456476119,-1.915242842293404,-4.848780626211076,0.7407762835153945,-4.726059782450439,-0.2398580095138426,0.3784974035288808,-3.6608629727718354,-4.38455790056064,2.571405474473863,-0.9830056220978346,18.541849168465017,-4.230787897353709,-2.733816476088406,-3.134394496874041,-1.715723066056248,8.77211393286121,-10.812793859807726,4.263098855012144,-0.6080312742368745,-7.980542957494363,-6.85979986450719,1.1805904499776971,3.689658761695272,14.640898099416376,0,BENIGN
2.8891526230586093,-1.350985279893489,-9.32599098297056,-26.8619518944484,-5.325492126620607,4.817210562145044,2.74143350333991,-5.296322533189917,5.10566749187912,-9.246843076749125,0.7936291914035059,-0.1430032646500465,-1.4143925247913105,-0.5242365661594661,5.314208012058669,-1.7621765128009246,9.32995379900646,7.957080350456188,1.47994885783012,-7.321972082466273,0.1065653738470474,3.435079185572712,13.988952402172572,1.832937163334192,-4.508134546228368,2.3079471603960893,-8.339988903459556,-13.258839698815098,0.8566467203030321,25.35009002178016,0,BENIGN
1.686145724615327,1.736160764581671,-1.195980031627632,15.121864927717994,3.707240065657596,-4.192271174155323,0.1396161821465328,5.152307997517825,10.622299183346884,2.932667373831815,-0.2279840690242537,-9.014952364898384,5.723292511762936,-4.290710070058869,7.706618885218969,-4.62845164566792,33.71715775956271,-4.116653031351005,-0.5537303643272111,6.107857829255938,-1.800876422481805,9.841903866451776,5.594713696944256,5.311986099539713,0.9154255640161144,-21.95449449897054,-0.5332872311254004,1.5839866292962472,-4.584425703228007,6.002328468857375,0,BENIGN
4.66237567454721,0.2005652627323351,5.844068404878891,24.191390645336472,11.114208280888874,-0.2408209655818556,0.4102840098847646,1.2446135163678669,4.301848736418107,-0.9480316237775216,-0.7235170341172903,-5.273233196175374,-3.290693230768787,1.8369890282096408,3.677310334919457,-4.0252858969452046,23.96255446486981,-1.82205546609132,0.4649428594904774,-5.42828303056098,-4.768434512640123,9.33828024319331,-8.467085693250315,1.2298442637356,-3.572567309169673,22.249558679552003,-12.361429396401904,0.083076206503371,4.511185761628921,-11.161658814907804,0,BENIGN
3.019364297332425,1.967639738149168,5.677259313817984,-18.438696281745948,-5.081131107279044,5.169780134067752,-0.1975126138685405,5.8069670125624056,-1.902841779778821,-1.6303437596501642,0.0966354830232641,2.9607308282328244,2.738590976730861,2.643595290554148,-4.247935738915238,0.1802661611650089,19.106538013174767,0.876073477461329,0.1505010999454543,0.5659748119532857,-0.216290179482618,-4.538870259237406,15.873539028567656,3.573865073135419,0.0795248393841643,-3.395869113682857,4.201480686521991,-7.028120198638918,-2.1684677339890674,4.269983743282572,0,BENIGN
