periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
1.1457610143590968,-4.884114618627673,4.792839688145834,23.356679204593448,9.675993492719568,-6.858636689976853,0.1152112768722135,0.6039800811288446,-4.095494450769571,4.724457937584746,0.2625411258044351,0.620013315487534,-0.5736121865012385,2.2270011895280306,-2.435664275352462,13.501452891213294,0.8866673501205973,-0.6254712033971564,-4.982739890139975,-6.281973894383799,-0.0459192148400066,-3.2068204738497834,-21.7144026220152,-1.503389515662457,1.3488100596648271,-1.6361901683676414,-4.533546475011737,-7.383925988461381,-0.1278288316163071,-29.82756879044808,0,BENIGN
-4.892685361248678,-1.8189984229377432,-6.217036232947984,0.533957998686752,-1.4913584091297736,-4.77109759755435,1.2534290202467304,-1.0201786999599007,0.960859628237962,-8.978736682636923,-1.3003151529626606,1.030723535258898,-2.7001235418473186,-5.192421575276234,-1.1871336257358858,7.582922458691794,-4.336090192074018,4.175180041125978,-1.9607351942110305,-3.391110293467758,-4.606853546034603,1.4560957982549534,-2.375968056190593,-2.741814524222124,0.842355358632786,-7.543019855103629,-10.942400755361414,0.4093909894494532,4.852239600333385,-23.36379824734263,0,BENIGN
0.3940763591470267,2.014148723981313,-2.072663626494061,14.39524493556087,5.196877983290375,-1.2006591730652392,-0.7010171469540144,-0.7228030264085001,4.634280796367071,-4.740213113573869,1.2239553778003278,-5.262700778859489,-0.7253545800461136,-6.02541623806207,2.1267787049558984,2.693881233593222,-14.212575410800811,-4.214606549395287,-1.5531820641871517,-1.0184468309495416,-1.939766117008339,5.481616770289113,-1.350362077301908,2.989652690763629,-3.1562593895018423,-0.2532624648442351,-19.597783268602186,0.2516840714891792,2.650041536552256,2.438888511237268,0,BENIGN
5.318415433726792,1.911685487703422,1.2092470233689745,16.908145815792697,1.2683803783820706,2.483497995911973,-0.225478136870649,-6.952660930227983,-1.3302528156064093,-2.591779522900679,-2.524386237754749,4.085458127995175,-1.731547792930198,0.8673711833279347,1.0761722044055817,-10.151610424804089,-2.0290749270720343,-2.201925805994785,-6.283944551037866,-3.698629973095537,3.6997830284068223,-5.31724786015138,-21.48071288171836,-1.1787952006909863,0.3999528698560354,6.484137798299954,-21.16070510640981,6.3739755014859405,-3.624938544960669,-2.8917421638735603,1,DDoS
4.537185175431292,7.647998486189376,6.413099008929565,24.91365416821659,-4.927807474240945,-10.572772348605271,-1.245916152756693,9.394534861945164,4.549783796155721,0.3302846054485623,1.602288814445444,2.5685750815924098,8.202584250149503,2.4254770586599093,-2.1747375023132456,-0.7209258223176751,3.994164751521556,0.9465675823854632,3.119355410455245,-6.218259614510833,-3.317996302235578,2.018718157064184,-21.55274360687744,-2.638367688125768,-0.8804702921722309,-5.651622941941514,-15.979990552436243,9.958341081245248,-2.503662368698256,-34.57901007194145,1,DDoS
0.5752446741331793,3.473082602161,-4.641519824026071,20.301656721072785,0.8400638448816333,6.66682810899446,0.0543895529257242,-7.866575762828588,4.396569691507508,-6.01706688517663,0.8113861316692195,-2.375962546556195,3.338144662708238,-3.528681369666048,1.1548567703703678,0.6228637454495201,-8.872823776280125,-1.2719018633722987,-7.268605344796997,2.982184892921486,-7.0986668084114966,-8.592768514502014,-11.090053100283168,-3.709074332603007,-2.0551523699856147,-16.18170929347026,-8.187526120397692,6.211183745097412,-1.9882795181736337,5.942096736063318,1,DDoS
-0.9137055640367762,1.3738938012138426,-1.0006004036784102,-11.284994470183008,5.258079792056609,-1.803600791960275,-0.5684438611848422,6.805778943566599,2.844365686235657,3.804151940290895,0.1742472324613247,-4.269767749785874,0.5293180485602664,-0.6999897599208049,-5.497002637096819,5.230719721307869,-13.659162255166576,-1.6700159710043707,-1.0467958152436476,-2.53066218702825,5.565275185906612,3.29329262351272,-7.749215267668325,-2.492639662212373,-0.8428149911630078,-23.60228762452644,-17.051710682417077,1.7596219856757251,-2.6003393728615807,-4.650178775864652,0,BENIGN
-1.44234548155324,8.066741214511536,19.358457162855974,10.180225104936111,0.1427866092285503,-4.886492066353911,-0.7814880099867736,10.461725855799113,-1.6236739963920543,-0.930796281447832,-0.532331308313599,-0.9901868414958872,2.49817673719454,-2.734449144966596,2.6690334892781498,0.4263957301267693,-1.459541370051851,-0.2389026159361693,-2.7839924772555364,-3.5092770576100225,5.694912355358252,-0.6806628598925895,-15.30412654143041,-1.2929115673211358,-1.3032518596306135,9.427243872550408,-4.683205597197605,8.115019784484552,-2.8891546629980507,-6.8639571521094265,1,DDoS
3.661687120352754,-1.7416662079164345,5.538936734121739,4.642697757979708,4.1182441014979165,-3.02352826094945,0.7121820297179338,-1.7614684343660458,-3.0768123137614105,0.7612017844985333,1.4707510819809693,-0.2127377954217277,-2.477672630496926,0.7071659346979217,5.389012444455726,-6.159377686254385,23.220959493007328,-1.3576757713826286,3.38937052280047,-0.4097539208518381,2.7906453081398017,0.3998741445676099,3.815505843093392,10.941915432505969,-5.791687048818422,3.2311922655074223,0.2074156681680253,1.9213331835697305,0.7852384649466051,2.375407941041828,0,BENIGN
6.074820304336803,-2.7885755034625257,-4.38050304003566,7.495240732237451,-0.6008654185090638,-7.74778675653675,-0.7366856510526038,2.193783805282054,1.2357132053760536,-0.3521337745628501,1.1705102644147134,2.1954252553372733,-0.6913449911761507,2.0514496319047733,2.3597039428949347,0.105935776270178,6.175041318847349,-0.6303962171623047,-2.530718557405157,0.8283254915842604,-1.6828139418846628,1.8013933325468754,-16.211710115359093,-5.16972754336267,-0.627013521022794,2.350158881373184,16.22275951484904,7.132368038329843,-6.2086111676926645,-23.44416527635005,1,DDoS
